age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,28,United-States,<=50K
37,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,49,United-States,<=50K
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,9,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,9,United-States,>50K
55,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,<=50K
43,Private,Doctorate,Divorced,Prof-specialty,Husband,White,Male,4213,0,61,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5,United-States,<=50K
19,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,20,United-States,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,33,United-States,<=50K
42,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,36,United-States,<=50K
45,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Male,3,0,39,United-States,<=50K
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,>50K
19,Private,HS-grad,Married-spouse-absent,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
41,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,12,0,12,United-States,<=50K
54,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
36,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United-States,<=50K
46,Private,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,3,0,44,United-States,<=50K
53,Private,1st-4th,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,39,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7638,0,40,United-States,>50K
37,Local-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,16,0,36,United-States,<=50K
45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,30,United-States,<=50K
37,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,<=50K
26,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
55,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,58,United-States,>50K
30,Private,7th-8th,Divorced,Machine-op-inspct,Husband,White,Male,0,0,39,Mexico,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,16,United-States,<=50K
64,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,57,United-States,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,55,United-States,>50K
66,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Private,Assoc-voc,Divorced,Craft-repair,Husband,White,Male,0,1805,45,United-States,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,59,United-States,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,34,United-States,<=50K
62,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,19,1749,39,United-States,>50K
24,Private,Some-college,Divorced,Adm-clerical,Wife,Asian-Pac-Islander,Female,3337,0,31,United-States,<=50K
37,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,1,0,34,United-States,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,5,United-States,<=50K
46,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,37,United-States,<=50K
49,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0,0,33,United-States,<=50K
34,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,2,1968,40,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,4,0,40,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1876,40,India,>50K
74,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
38,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3226,0,39,United-States,<=50K
19,Private,7th-8th,Never-married,Other-service,Own-child,White,Female,3,0,30,United-States,<=50K
19,Private,11th,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,40,United-States,>50K
19,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,11,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,1823,39,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4,0,34,United-States,<=50K
61,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,25,United-States,<=50K
67,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,31,United-States,>50K
62,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4970,0,18,United-States,<=50K
24,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,5,0,44,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,26,United-States,<=50K
27,Private,Preschool,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,4,0,36,Philippines,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1886,39,United-States,<=50K
48,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2974,0,35,United-States,<=50K
36,Private,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2,0,39,United-States,<=50K
34,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,39,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1896,37,India,<=50K
57,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,3,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,31,United-States,<=50K
30,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,57,United-States,>50K
35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,2,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4510,0,38,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,21,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,6,0,59,United-States,<=50K
69,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,4,0,35,United-States,<=50K
67,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,2950,0,19,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,0,0,36,United-States,<=50K
25,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7294,0,62,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7297,0,11,United-States,>50K
33,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,1,1816,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,40,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,33,United-States,>50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,60,United-States,>50K
48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,62,United-States,>50K
19,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,2,0,39,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,8505,0,36,United-States,>50K
45,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,35,United-States,<=50K
29,Local-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,4,0,9,United-States,<=50K
36,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,58,United-States,<=50K
63,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,6,0,30,United-States,<=50K
23,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7429,0,49,United-States,>50K
23,Private,Bachelors,Married-spouse-absent,Exec-managerial,Own-child,White,Female,4,0,29,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,7,United-States,>50K
30,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,38,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,1,34,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3,1878,50,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,32,United-States,>50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,21,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,39,United-States,<=50K
18,Private,7th-8th,Never-married,Other-service,Other-relative,White,Female,0,0,35,Mexico,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,1873,34,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,35,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,3,0,37,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,3,0,24,United-States,<=50K
27,Private,9th,Separated,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,0,33,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1870,40,United-States,>50K
43,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7190,0,40,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,5,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,44,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,30,United-States,<=50K
33,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,44,United-States,<=50K
22,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,39,United-States,<=50K
18,Private,11th,Married-spouse-absent,Farming-fishing,Own-child,White,Male,1,0,32,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1904,50,United-States,>50K
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5,0,40,Philippines,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,36,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,3253,0,49,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1914,50,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,56,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,59,United-States,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7332,0,55,United-States,>50K
25,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1878,37,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,31,United-States,<=50K
40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,15084,0,39,United-States,>50K
42,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,13,1882,60,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,49,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,1931,0,35,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,44,United-States,>50K
42,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5,0,40,United-States,>50K
63,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,2,0,22,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,32,United-States,>50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3224,0,56,United-States,>50K
50,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,2749,0,50,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,29,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,33,United-States,<=50K
54,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Male,4,0,20,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2233,0,57,United-States,>50K
51,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,1667,45,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,0,40,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
32,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3648,0,41,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,21,United-States,<=50K
29,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Male,4,0,40,Mexico,<=50K
31,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,8,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
