age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
28,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
33,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3828,0,39,United-States,>50K
50,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,1,0,40,United-States,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,19,United-States,<=50K
48,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,3165,0,35,United-States,<=50K
44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,58,United-States,<=50K
23,Private,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,0,0,19,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,19,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,32,United-States,<=50K
49,Private,11th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,58,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1903,40,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,50,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,40,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7683,0,49,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3,1869,36,United-States,<=50K
70,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,Mexico,<=50K
61,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,3448,0,61,United-States,>50K
79,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2389,0,15,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,3379,0,40,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7502,0,58,United-States,>50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,60,United-States,<=50K
59,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,El-Salvador,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,22,1789,59,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1817,36,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,3090,0,39,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Wife,Black,Female,0,0,37,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,11,United-States,<=50K
56,Private,11th,Separated,Other-service,Unmarried,White,Female,0,0,14,United-States,<=50K
65,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,3,1837,39,United-States,<=50K
56,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,2278,0,50,United-States,<=50K
18,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Female,2,0,24,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,56,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1699,39,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,21,United-States,<=50K
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,51,United-States,<=50K
47,Private,5th-6th,Divorced,Other-service,Unmarried,Black,Female,2914,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2004,58,United-States,>50K
63,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,31,United-States,<=50K
24,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,18,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14962,0,40,United-States,>50K
57,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2914,0,4,United-States,<=50K
29,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,Black,Female,1,1843,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,20,United-States,>50K
69,Private,7th-8th,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,30,United-States,<=50K
27,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,45,United-States,<=50K
63,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2680,0,7,United-States,<=50K
46,Private,Masters,Divorced,Prof-specialty,Husband,White,Male,3966,0,50,United-States,<=50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
27,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,58,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,56,United-States,>50K
23,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,0,0,4,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
44,Private,11th,Divorced,Other-service,Unmarried,White,Female,2500,0,37,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Female,3,0,22,United-States,<=50K
25,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,2,0,40,United-States,<=50K
27,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
51,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,33,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3,0,37,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1838,40,United-States,<=50K
28,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2922,0,39,United-States,<=50K
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,39,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1,0,39,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Female,3,0,34,United-States,<=50K
51,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,49,United-States,<=50K
52,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,45,United-States,<=50K
55,Private,1st-4th,Divorced,Craft-repair,Not-in-family,White,Male,3847,0,37,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,3,55,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1911,40,United-States,>50K
52,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1,1827,36,United-States,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,50,United-States,>50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,7610,0,40,United-States,<=50K
38,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,4,0,34,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,1,United-States,<=50K
51,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,8,United-States,<=50K
46,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3251,0,58,United-States,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,27,United-States,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,57,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,12,0,60,United-States,>50K
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,>50K
17,Private,11th,Separated,Other-service,Own-child,White,Female,2,0,23,United-States,<=50K
26,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,34,United-States,<=50K
52,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,1,0,18,United-States,<=50K
19,Private,Some-college,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,1834,13,United-States,<=50K
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
21,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,14302,0,55,United-States,>50K
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,4,0,35,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3357,0,22,United-States,<=50K
63,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,54,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,2108,62,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
52,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,31,United-States,<=50K
35,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,1,0,58,United-States,<=50K
58,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,0,0,39,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,13,United-States,<=50K
44,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,35,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,21,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,2,0,16,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,0,33,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7060,0,61,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,2,0,18,United-States,<=50K
38,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,1,0,34,United-States,<=50K
36,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,2,1862,40,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1879,40,United-States,>50K
53,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,3,1583,40,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,5,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,64,United-States,>50K
47,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,2,0,34,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3095,0,11,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
25,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,61,United-States,<=50K
46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,1819,40,United-States,>50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,18,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
52,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1797,45,United-States,>50K
43,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Male,1,0,39,Mexico,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,26,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3169,0,39,United-States,>50K
25,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,4,0,28,United-States,<=50K
17,Private,11th,Married-spouse-absent,Other-service,Own-child,White,Female,5,0,18,United-States,<=50K
32,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,<=50K
41,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,1,0,45,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3552,0,35,United-States,>50K
34,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,4,United-States,<=50K
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,11,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7473,0,59,United-States,>50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,19,United-States,<=50K
38,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,1,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3249,0,27,United-States,<=50K
30,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,39,United-States,<=50K
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,2,1723,35,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,45,United-States,<=50K
33,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,39,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,4,0,39,United-States,<=50K
34,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1876,40,United-States,>50K
55,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,4041,0,19,United-States,<=50K
17,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,2,0,36,United-States,<=50K
45,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
52,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,4,0,39,United-States,<=50K
17,Private,11th,Married-spouse-absent,Other-service,Own-child,White,Female,3,0,20,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,49,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,39,United-States,>50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,57,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4167,0,99,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2793,0,11,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,4,0,21,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,49,United-States,<=50K
30,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,35,United-States,<=50K
29,Private,9th,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
