age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,34,United-States,<=50K
33,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,29,United-States,<=50K
29,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Mexico,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,72,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
48,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1833,40,Philippines,<=50K
27,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,1,0,34,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,77,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,2458,0,50,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7519,0,39,Philippines,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,8383,0,39,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
33,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,29,United-States,<=50K
39,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3,1801,39,United-States,<=50K
70,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
56,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,19,United-States,<=50K
40,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,2,0,59,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,39,United-States,<=50K
56,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,32,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1467,0,45,United-States,<=50K
45,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
39,Self-emp-not-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,Preschool,Married-civ-spouse,Exec-managerial,Husband,White,Male,3319,0,74,United-States,>50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3026,0,60,United-States,<=50K
57,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,19,United-States,>50K
21,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
35,Private,10th,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,37,United-States,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
52,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
20,Private,5th-6th,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,27,United-States,<=50K
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1,0,19,Philippines,<=50K
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,3,2041,44,United-States,>50K
40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,39,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,75,United-States,>50K
41,Local-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,1,0,49,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,19,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,29,United-States,>50K
69,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,25,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,49,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,32,United-States,>50K
44,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,65,United-States,<=50K
70,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,39,United-States,<=50K
42,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
32,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,0,50,United-States,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,39,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,0,30,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,2,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,1,0,40,United-States,<=50K
59,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1848,34,United-States,>50K
39,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,7,United-States,<=50K
49,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,47,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,34,United-States,>50K
32,Private,Some-college,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,31,0,33,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7290,0,39,United-States,>50K
58,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,30,United-States,<=50K
50,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,14953,0,19,United-States,<=50K
42,Private,Bachelors,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,59,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,>50K
61,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,45,0,37,United-States,<=50K
36,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,1,0,40,United-States,<=50K
43,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Female,3,1724,39,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,39,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
32,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,80,United-States,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,44,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,<=50K
72,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,>50K
30,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,5,0,29,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,HS-grad,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5,0,32,Philippines,<=50K
60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2,0,28,United-States,<=50K
30,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,39,United-States,<=50K
47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,34,United-States,<=50K
34,Local-gov,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,1,0,33,United-States,<=50K
29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,39,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4266,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,39,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,<=50K
24,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,0,0,23,United-States,<=50K
60,Private,Some-college,Widowed,Sales,Unmarried,White,Female,0,0,39,United-States,<=50K
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3,0,73,India,>50K
31,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,29,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,25,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,39,United-States,>50K
29,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,45,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,1,0,17,United-States,<=50K
26,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1,40,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
51,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,1,0,18,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,8,0,39,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,38,United-States,<=50K
50,Self-emp-not-inc,7th-8th,Divorced,Craft-repair,Unmarried,Black,Male,1,0,32,United-States,<=50K
27,Private,11th,Never-married,Other-service,Own-child,White,Male,1,0,19,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
46,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,49,United-States,<=50K
44,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,1,0,50,United-States,>50K
51,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,2,0,59,United-States,<=50K
21,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,7,0,29,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,4,0,39,United-States,<=50K
56,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,1,0,39,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4463,0,39,United-States,>50K
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,35,United-States,<=50K
37,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Female,32,0,35,United-States,<=50K
45,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,44,United-States,>50K
58,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
42,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,15852,0,50,United-States,>50K
27,State-gov,Some-college,Separated,Other-service,Not-in-family,White,Female,2,0,19,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,49,United-States,<=50K
28,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,Black,Female,1,0,36,United-States,<=50K
49,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,2282,39,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,1,0,50,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,68,United-States,<=50K
68,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,White,Male,0,0,61,United-States,>50K
63,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,17,United-States,>50K
47,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,37,United-States,<=50K
52,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,1,1,40,United-States,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
36,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,54,United-States,<=50K
23,Private,9th,Never-married,Machine-op-inspct,Own-child,Black,Male,24,0,39,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,35,United-States,<=50K
64,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,29,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,34,Philippines,<=50K
29,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,27,United-States,>50K
43,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,32,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1883,34,United-States,<=50K
33,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3521,0,59,Philippines,>50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,2121,39,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,78,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,50,United-States,>50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,75,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,77,United-States,<=50K
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15799,0,49,United-States,>50K
60,Private,Assoc-voc,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,27,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,1,0,78,United-States,<=50K
51,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
69,Local-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
34,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
21,State-gov,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,19,United-States,<=50K
44,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6,0,39,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7163,0,50,United-States,>50K
52,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,19,United-States,>50K
49,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,3807,0,38,United-States,<=50K
