age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,0,0,37,United-States,<=50K
68,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
37,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,45,United-States,<=50K
55,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,3738,0,28,United-States,<=50K
50,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
38,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5,0,39,United-States,<=50K
40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
57,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1890,19,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,0,0,39,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,36,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,1,0,60,United-States,<=50K
29,Private,9th,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,49,United-States,<=50K
40,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,31,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,2,0,35,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,37,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
38,Local-gov,Bachelors,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
53,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
39,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,14588,0,44,United-States,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,78,United-States,>50K
44,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,2,0,38,United-States,<=50K
56,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,29,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3830,0,34,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,2,0,35,United-States,<=50K
39,Private,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,0,0,66,United-States,<=50K
18,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
55,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,39,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,31,United-States,<=50K
57,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,27,United-States,<=50K
77,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
24,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,0,0,19,United-States,<=50K
31,Private,Some-college,Divorced,Other-service,Own-child,White,Female,1,0,33,United-States,<=50K
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,24,1880,39,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,39,United-States,>50K
37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
51,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,17202,0,39,United-States,>50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,50,United-States,>50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1893,9,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
33,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4,0,39,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,1,0,39,United-States,<=50K
45,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,30,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,<=50K
34,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,1,0,37,United-States,<=50K
49,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,31,United-States,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,33,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
31,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
20,Private,7th-8th,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,78,United-States,<=50K
53,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,45,United-States,>50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,49,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,>50K
20,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,11,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,0,0,39,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,34,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,United-States,>50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,37,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,72,United-States,>50K
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,22,0,50,United-States,<=50K
25,Local-gov,Some-college,Never-married,Other-service,Unmarried,Black,Female,0,0,36,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7372,0,50,United-States,>50K
34,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
45,Private,Preschool,Married-spouse-absent,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,0,0,49,Cambodia,<=50K
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,38,United-States,<=50K
45,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,50,United-States,<=50K
38,Private,HS-grad,Separated,Sales,Unmarried,White,Female,1,0,39,United-States,<=50K
45,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,39,United-States,>50K
32,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3218,0,10,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,49,United-States,<=50K
21,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
33,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
60,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,39,United-States,<=50K
38,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,2,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Other-service,Husband,White,Male,3,0,34,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,>50K
37,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15006,0,40,United-States,>50K
56,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,1909,40,United-States,<=50K
40,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,44,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,1,1664,39,United-States,<=50K
43,Private,Some-college,Married-AF-spouse,Sales,Wife,White,Female,0,0,34,United-States,<=50K
26,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,49,Mexico,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,18,United-States,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,3,1918,37,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,2,0,39,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2587,0,19,United-States,<=50K
45,Private,9th,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
53,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
63,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
53,Private,Bachelors,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,7,0,44,South,>50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4413,0,27,United-States,>50K
38,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,1,0,39,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,18,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,77,United-States,>50K
69,Private,Some-college,Widowed,Sales,Not-in-family,White,Male,0,0,18,United-States,<=50K
25,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
52,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,26,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,25,United-States,<=50K
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2173,20,United-States,<=50K
49,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,33,United-States,<=50K
43,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,2,0,45,United-States,<=50K
47,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,6,0,37,United-States,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
49,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,32,United-States,<=50K
66,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,50,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,20,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,32,United-States,>50K
54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Private,9th,Never-married,Other-service,Own-child,White,Male,3154,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,34,United-States,<=50K
31,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
69,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,73,United-States,>50K
40,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,4663,0,44,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,60,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,32,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
43,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,4,1843,33,United-States,<=50K
45,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,1,0,37,United-States,<=50K
49,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,40,United-States,>50K
32,State-gov,Some-college,Divorced,Other-service,Unmarried,Black,Female,0,0,27,United-States,<=50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
65,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
45,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,30,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,39,United-States,>50K
49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,34,United-States,<=50K
43,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,34,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7278,0,39,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,59,United-States,<=50K
34,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
