age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,32,United-States,<=50K
58,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,31,United-States,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,4049,0,31,United-States,>50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,8,0,30,United-States,<=50K
27,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,27,United-States,<=50K
60,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,<=50K
47,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4853,0,61,United-States,>50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,29,United-States,<=50K
29,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
59,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3789,0,44,United-States,>50K
21,Private,10th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
21,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3363,0,39,United-States,>50K
29,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,36,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1901,61,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4896,0,34,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1833,39,United-States,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3214,0,45,United-States,>50K
35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,1877,49,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1894,39,United-States,>50K
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1798,39,United-States,>50K
38,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,8443,0,39,United-States,>50K
56,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,>50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,>50K
29,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1934,81,United-States,<=50K
60,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,1,0,39,United-States,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,50,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,4359,0,39,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,59,United-States,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,48,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,50,United-States,<=50K
38,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,1,0,49,United-States,<=50K
59,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,17,United-States,<=50K
36,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
59,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,59,United-States,<=50K
55,Private,7th-8th,Separated,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
72,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3,0,59,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,60,United-States,<=50K
38,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,34,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,>50K
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,42,United-States,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,19,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3969,0,39,United-States,<=50K
18,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,8,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,28,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,31,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,32,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2751,0,40,United-States,<=50K
38,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3424,0,32,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3874,0,32,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,39,United-States,>50K
27,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4235,0,32,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,2,0,60,United-States,<=50K
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
38,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,33,United-States,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,9,United-States,>50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0,0,4,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4438,0,40,United-States,>50K
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1776,40,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,55,United-States,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,57,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,61,United-States,>50K
49,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,36,United-States,<=50K
47,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,37,United-States,<=50K
28,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,1,0,39,United-States,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,1889,40,United-States,<=50K
19,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,42,United-States,<=50K
28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,44,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
45,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,2,0,36,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,3572,0,40,United-States,<=50K
33,Private,Some-college,Widowed,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
24,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,49,United-States,<=50K
30,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,60,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3273,0,62,United-States,>50K
34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,44,United-States,<=50K
27,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States,<=50K
41,Local-gov,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,14982,0,36,United-States,>50K
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
71,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
61,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,1,0,31,United-States,<=50K
70,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
59,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,0,50,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3598,0,44,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2273,55,United-States,<=50K
29,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,HS-grad,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,2045,45,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1904,39,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,28,United-States,<=50K
39,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2010,45,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,24,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1883,44,United-States,>50K
45,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,1,1901,40,United-States,>50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1993,39,United-States,>50K
59,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,62,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,44,United-States,>50K
68,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,<=50K
28,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,3,0,49,United-States,<=50K
37,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,14824,0,39,United-States,>50K
31,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
64,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1967,19,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,29,United-States,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,36,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,39,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,60,United-States,<=50K
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,59,United-States,>50K
50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3461,0,39,United-States,>50K
50,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,61,United-States,<=50K
64,Private,7th-8th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,7th-8th,Divorced,Other-service,Unmarried,Black,Female,0,0,29,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,49,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,7,0,14,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
40,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,14834,0,56,United-States,>50K
54,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3702,1902,61,United-States,<=50K
60,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1647,35,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99424,0,39,United-States,>50K
27,Private,Assoc-voc,Never-married,Tech-support,Unmarried,Black,Female,0,0,31,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1815,40,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,>50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,37,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,14883,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,39,United-States,<=50K
41,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,31,United-States,<=50K
62,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,<=50K
77,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
37,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2,1856,39,United-States,>50K
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Private,Some-college,Divorced,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,60,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
41,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
39,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,>50K
27,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,39,United-States,<=50K
64,Self-emp-not-inc,1st-4th,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,39,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,8016,0,40,United-States,>50K
18,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
