age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,44,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14921,0,40,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
30,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,49,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,8187,0,31,United-States,>50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1878,20,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,61,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7696,0,60,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,39,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,15089,0,39,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,19,United-States,<=50K
28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,95196,0,25,United-States,<=50K
64,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99273,0,50,South,>50K
37,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,45,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,82,United-States,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,2931,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,44,United-States,>50K
36,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,>50K
46,Private,Masters,Widowed,Prof-specialty,Unmarried,White,Female,2,0,35,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1878,40,United-States,>50K
47,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,1,0,35,United-States,>50K
32,Local-gov,Bachelors,Divorced,Prof-specialty,Wife,White,Female,0,0,44,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7770,0,50,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,44,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3605,0,40,United-States,>50K
36,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,54,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2,0,20,India,<=50K
66,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,2,63,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,19,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,18,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
42,Private,Some-college,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,34,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,60,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,>50K
32,Private,9th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1846,59,United-States,>50K
40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,1,0,45,United-States,<=50K
53,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,34,United-States,<=50K
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,7426,0,59,United-States,>50K
31,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,1868,50,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
63,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,17,United-States,>50K
39,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
64,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,8055,0,50,United-States,>50K
62,Private,1st-4th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,13,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,39,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,34,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
29,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,18,United-States,<=50K
30,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3304,0,49,United-States,>50K
63,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
48,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,31,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3221,0,31,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
28,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
47,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
74,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,<=50K
44,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,1,0,29,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,31,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,57,United-States,>50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,South,>50K
45,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,39,United-States,>50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,39,United-States,<=50K
43,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
44,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,3512,0,31,United-States,>50K
63,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3589,1888,29,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,81,United-States,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,99989,0,56,United-States,>50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
28,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,7162,0,37,United-States,<=50K
58,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,4,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
58,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,19,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,41,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,3799,0,36,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,61,United-States,>50K
65,Self-emp-not-inc,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,19,United-States,<=50K
31,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,36,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
77,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,18,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Other-relative,White,Female,0,0,5,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
37,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,32,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3318,0,33,United-States,>50K
60,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,1386,39,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1814,38,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1,0,32,United-States,<=50K
45,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,44,United-States,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,41,United-States,<=50K
48,Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
78,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,57,United-States,>50K
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6937,0,49,United-States,>50K
67,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,>50K
32,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,1,0,45,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,<=50K
56,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
59,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Female,1,0,25,United-States,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,28,United-States,<=50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
42,Private,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
28,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,1,0,59,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1721,37,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
33,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,1,0,39,United-States,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,19,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,50,United-States,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7524,0,40,United-States,>50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,52,United-States,<=50K
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
61,Private,5th-6th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,1,49,United-States,<=50K
35,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
45,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,2,0,49,United-States,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,3104,0,40,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,2864,0,40,United-States,>50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2473,0,40,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
29,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2892,0,39,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,2,0,60,United-States,>50K
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1916,60,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3829,0,60,United-States,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1936,40,United-States,>50K
30,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,39,United-States,<=50K
33,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
28,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1792,40,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,98935,0,44,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
26,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,61,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
44,Private,Some-college,Divorced,Protective-serv,Own-child,Black,Male,0,0,35,United-States,<=50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,10,1653,44,United-States,>50K
38,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,60,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,61,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,29,United-States,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,39,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1895,40,United-States,>50K
29,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
31,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,32,United-States,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,2097,55,United-States,>50K
