age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
71,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1895,17,United-States,>50K
26,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,3559,0,17,United-States,<=50K
56,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,4,0,61,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
28,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,18,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,1863,9,United-States,<=50K
34,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,71,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,45,United-States,>50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,3,0,24,United-States,<=50K
59,Private,Bachelors,Divorced,Other-service,Not-in-family,Black,Male,2,0,20,United-States,<=50K
33,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Own-child,White,Male,3,0,23,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,2,0,22,United-States,<=50K
59,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,18021,0,61,United-States,>50K
36,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,>50K
37,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,53,United-States,<=50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,38,United-States,<=50K
68,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,6,0,22,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,<=50K
35,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,35,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Male,0,0,39,United-States,>50K
35,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,39,United-States,<=50K
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4630,0,7,United-States,>50K
37,Self-emp-not-inc,Some-college,Separated,Craft-repair,Unmarried,White,Male,1,0,60,United-States,<=50K
59,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,59,United-States,<=50K
27,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,39,Mexico,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3183,0,50,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,1,0,25,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1987,56,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7685,0,50,United-States,>50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1866,44,United-States,<=50K
30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2,0,36,United-States,<=50K
22,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Female,2,0,40,Haiti,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7571,0,49,United-States,>50K
43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,44,United-States,>50K
31,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3117,0,60,United-States,<=50K
29,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7541,0,52,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7523,0,59,United-States,>50K
57,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,15,1,44,United-States,<=50K
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1772,55,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,30,United-States,<=50K
27,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,39,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,22,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,39,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,19,United-States,<=50K
47,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99632,0,44,United-States,>50K
19,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,39,Mexico,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,7319,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
53,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,44,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
38,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,44,United-States,>50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,3481,0,39,United-States,<=50K
37,Private,Some-college,Divorced,Sales,Unmarried,White,Female,3,0,18,United-States,<=50K
62,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,>50K
61,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,5,0,39,United-States,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,14,United-States,<=50K
54,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
41,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,49,United-States,>50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,25,United-States,<=50K
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,4,0,70,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,3,0,17,United-States,<=50K
29,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,3,0,53,United-States,<=50K
31,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,4,0,36,United-States,<=50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,61,United-States,>50K
27,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,44,United-States,<=50K
47,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
52,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,1,2052,59,United-States,>50K
50,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,36,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
45,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,13,United-States,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1,0,39,Philippines,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6,0,34,United-States,>50K
18,Private,12th,Never-married,Transport-moving,Own-child,White,Male,2,0,18,United-States,<=50K
35,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,2,0,35,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2,0,59,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4521,1,39,United-States,>50K
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,20,United-States,<=50K
72,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4464,1,10,United-States,<=50K
31,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,2,0,35,United-States,<=50K
56,Local-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,1,0,34,United-States,<=50K
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,14933,0,49,United-States,>50K
26,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,1,1859,17,United-States,<=50K
60,Private,7th-8th,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,34,United-States,<=50K
83,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14841,0,9,United-States,>50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1922,10,United-States,<=50K
46,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,14882,0,59,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,19,United-States,<=50K
39,Private,11th,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,37,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,33,Mexico,<=50K
37,Private,Some-college,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,<=50K
39,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,2,0,33,United-States,<=50K
55,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1879,39,United-States,<=50K
58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,7,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,8130,0,40,United-States,>50K
28,Private,Some-college,Divorced,Other-service,Own-child,White,Female,3,0,40,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,36,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,59,United-States,>50K
52,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,>50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,<=50K
58,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
56,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,3,1770,24,United-States,<=50K
27,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2281,0,61,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,4,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,59,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,<=50K
17,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,13,United-States,<=50K
70,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
19,Private,11th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,19,Philippines,<=50K
62,Self-emp-not-inc,Some-college,Widowed,Sales,Unmarried,White,Female,0,0,8,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,<=50K
73,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3051,0,39,United-States,<=50K
33,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,34,United-States,<=50K
21,Private,12th,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
54,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,14200,1,56,United-States,>50K
59,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,5,0,39,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,74,United-States,<=50K
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,13,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,3,0,35,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1873,40,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,1,0,9,United-States,<=50K
35,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
41,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,6,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,39,United-States,>50K
25,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2766,0,60,United-States,<=50K
57,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Male,1,0,29,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,39,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,36,United-States,>50K
20,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,2,0,25,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1921,62,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,44,United-States,>50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2955,0,30,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,69,United-States,>50K
29,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,0,0,44,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1,0,40,United-States,<=50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1869,40,United-States,>50K
44,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,41,United-States,<=50K
41,Private,7th-8th,Divorced,Machine-op-inspct,Other-relative,Black,Female,6,0,34,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,<=50K
29,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99985,0,55,United-States,>50K
70,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K
21,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,39,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,39,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,39,United-States,>50K
61,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
