age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
62,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,36,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,1,0,39,United-States,>50K
20,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
37,Private,7th-8th,Married-civ-spouse,Priv-house-serv,Wife,White,Female,1,0,14,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,12,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,19,Philippines,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
67,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,11,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
36,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,8102,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,29,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99856,0,39,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,39,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,37,United-States,>50K
34,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,50,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,>50K
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,67,United-States,<=50K
41,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,58,United-States,>50K
35,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,49,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,36,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,29,United-States,<=50K
22,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,23,United-States,<=50K
35,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,14141,0,39,United-States,>50K
25,Private,Some-college,Separated,Handlers-cleaners,Own-child,White,Female,0,0,44,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,40,United-States,>50K
40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
40,Private,Some-college,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,3090,0,39,Philippines,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,63,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,>50K
29,Private,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,0,24,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,22,United-States,<=50K
47,Private,Some-college,Divorced,Other-service,Other-relative,Black,Female,0,0,23,United-States,<=50K
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15074,0,49,United-States,>50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,49,United-States,>50K
45,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
46,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Husband,White,Male,14114,0,50,United-States,>50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,16,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
46,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,5,0,40,United-States,<=50K
52,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
49,Private,10th,Separated,Other-service,Unmarried,White,Female,1,0,34,United-States,<=50K
25,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
39,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,14134,1921,15,United-States,<=50K
37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,61,United-States,<=50K
61,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,30,United-States,<=50K
30,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
36,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,58,United-States,<=50K
57,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4706,0,49,United-States,>50K
59,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,30,United-States,<=50K
50,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1996,34,United-States,<=50K
29,Private,7th-8th,Divorced,Farming-fishing,Other-relative,White,Male,3,0,40,Mexico,<=50K
57,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,17,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,53,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
54,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3310,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
58,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,2,0,40,United-States,>50K
18,Private,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,14,United-States,<=50K
38,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,27,0,44,United-States,<=50K
37,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,22,Mexico,<=50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,45,United-States,<=50K
50,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0,0,11,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Own-child,White,Male,1,0,40,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,9,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,24,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3513,0,40,United-States,>50K
63,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,1892,17,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
76,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,10,United-States,<=50K
34,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,State-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,7th-8th,Divorced,Other-service,Unmarried,White,Female,2933,0,10,United-States,<=50K
60,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,1,0,40,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,10,United-States,<=50K
24,Private,11th,Never-married,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,30,United-States,<=50K
43,Private,HS-grad,Divorced,Sales,Husband,White,Male,2,0,30,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,23,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3,0,43,United-States,>50K
37,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,59,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,1841,47,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,1896,34,United-States,>50K
38,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1,0,4,United-States,<=50K
71,Private,Bachelors,Widowed,Sales,Not-in-family,White,Female,0,1801,11,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,1973,40,United-States,>50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,>50K
42,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,39,United-States,<=50K
30,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,5,0,62,United-States,<=50K
42,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,14,United-States,>50K
17,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,25,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,16,United-States,>50K
38,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,3092,0,14,United-States,<=50K
40,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,1,0,36,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,2,0,35,United-States,<=50K
33,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,0,0,44,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,59,United-States,>50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,17,United-States,<=50K
67,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
32,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
68,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,9,United-States,>50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,8,0,44,United-States,>50K
34,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,3563,0,60,United-States,<=50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,71,United-States,>50K
47,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4258,0,39,United-States,<=50K
62,Private,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,Mexico,<=50K
34,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
47,Private,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,14293,0,59,United-States,>50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
34,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,2035,62,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,8,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
48,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,1926,35,United-States,>50K
44,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,2,0,20,United-States,<=50K
26,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
37,Private,Some-college,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,44,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
52,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,39,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,23,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,39,United-States,<=50K
43,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,2224,39,United-States,>50K
63,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,<=50K
42,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,49,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,39,United-States,>50K
27,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,13693,0,62,United-States,<=50K
69,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
49,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,17,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,44,United-States,>50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,59,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,49,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,14,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,56,United-States,>50K
39,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,11,0,39,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,19,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,3,60,United-States,<=50K
41,Private,9th,Separated,Other-service,Unmarried,Black,Female,1,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,2608,0,12,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,1879,39,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
58,Private,10th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
59,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14727,0,55,United-States,>50K
63,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1880,40,United-States,<=50K
35,Private,11th,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,34,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,<=50K
65,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,5,0,48,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
